index,baseline,model_I,model_II
0,[6.],5,8
1,[0.],1,1
2,[8.],1,0
3,[0.],8,0
4,[4.],5,1
5,[6.],6,1
6,[1.],1,1
7,[6.],4,0
8,[5.],3,5
9,[8.],1,1
10,[0.],8,0
11,[5.],9,9
12,[3.],5,5
13,[1.],7,7
14,[8.],9,9
15,[2.],8,0
16,[1.],5,5
17,[8.],9,0
18,[1.],8,1
19,[7.],6,1
20,[4.],7,0
21,[9.],5,0
22,[8.],0,0
23,[3.],9,1
24,[4.],2,0
25,[4.],2,7
26,[6.],4,0
27,[4.],7,0
28,[8.],9,9
29,[6.],2,1
30,[6.],3,9
31,[4.],2,0
32,[4.],2,8
33,[4.],3,3
34,[9.],9,9
35,[1.],1,9
36,[6.],2,7
37,[0.],1,1
38,[1.],9,9
39,[8.],5,8
40,[8.],9,1
41,[6.],6,1
42,[1.],5,5
43,[6.],6,1
44,[0.],8,0
45,[8.],1,9
46,[5.],3,5
47,[8.],1,9
48,[4.],7,7
49,[4.],2,0
50,[8.],9,9
51,[8.],9,0
52,[6.],9,9
53,[6.],5,9
54,[8.],8,8
55,[8.],8,0
56,[5.],5,5
57,[1.],9,1
58,[8.],2,8
59,[2.],5,2
60,[4.],7,7
61,[6.],3,5
62,[6.],7,1
63,[1.],0,1
64,[4.],2,1
65,[6.],6,1
66,[5.],1,1
67,[0.],0,0
68,[1.],3,5
69,[6.],9,9
70,[2.],8,0
71,[4.],7,9
72,[0.],8,8
73,[8.],8,8
74,[9.],1,0
75,[4.],2,7
76,[4.],5,0
77,[3.],1,1
78,[1.],5,5
79,[0.],8,8
80,[8.],8,8
81,[1.],1,1
82,[4.],1,1
83,[0.],5,7
84,[0.],2,0
85,[4.],7,7
86,[8.],1,0
87,[9.],8,0
88,[9.],7,9
89,[0.],9,1
90,[0.],0,0
91,[6.],4,0
92,[0.],8,8
93,[2.],2,1
94,[4.],4,7
95,[4.],5,9
96,[6.],6,1
97,[8.],8,0
98,[0.],0,0
99,[9.],7,9
100,[8.],3,5
101,[9.],4,8
102,[1.],5,9
103,[5.],5,3
104,[1.],1,1
105,[9.],8,1
106,[4.],2,1
107,[6.],6,1
108,[9.],7,9
109,[1.],5,5
110,[6.],4,9
111,[8.],0,0
112,[4.],2,0
113,[6.],2,0
114,[5.],1,1
115,[3.],7,0
116,[0.],0,0
117,[4.],5,0
118,[1.],3,5
119,[3.],4,1
120,[8.],8,0
121,[5.],5,0
122,[4.],1,1
123,[4.],2,0
124,[0.],8,0
125,[4.],2,1
126,[8.],0,0
127,[3.],3,9
128,[1.],5,0
129,[2.],2,0
130,[4.],2,0
131,[0.],1,1
132,[8.],8,1
133,[1.],9,1
134,[8.],1,1
135,[3.],2,0
136,[1.],9,9
137,[0.],0,0
138,[6.],2,2
139,[0.],8,8
140,[4.],3,0
141,[8.],5,7
142,[0.],3,8
143,[9.],5,5
144,[8.],8,1
145,[8.],4,0
146,[1.],5,5
147,[7.],5,5
148,[1.],5,5
149,[1.],3,5
150,[8.],1,1
151,[1.],9,1
152,[1.],5,1
153,[0.],0,9
154,[8.],0,0
155,[3.],5,1
156,[0.],3,0
157,[8.],9,9
158,[5.],3,5
159,[0.],7,0
160,[0.],3,2
161,[1.],1,1
162,[1.],1,9
163,[4.],2,5
164,[0.],8,0
165,[4.],7,0
166,[0.],8,0
167,[6.],4,0
168,[5.],9,9
169,[6.],7,0
170,[0.],9,9
171,[9.],9,9
172,[8.],8,0
173,[8.],8,0
174,[3.],1,1
175,[8.],9,9
176,[8.],8,0
177,[6.],7,9
178,[1.],3,5
179,[0.],9,1
180,[9.],8,8
181,[0.],5,5
182,[6.],2,6
183,[4.],8,0
184,[5.],7,0
185,[0.],8,0
186,[6.],6,1
187,[4.],2,0
188,[9.],2,5
189,[0.],1,0
190,[4.],2,1
191,[3.],8,1
192,[3.],9,9
193,[1.],1,1
194,[6.],4,9
195,[4.],4,7
196,[8.],8,9
197,[0.],3,0
198,[1.],7,0
199,[8.],8,0
200,[3.],5,5
201,[9.],9,0
202,[0.],8,8
203,[1.],1,7
204,[1.],1,1
205,[5.],3,5
206,[8.],8,0
207,[4.],5,8
208,[4.],7,0
209,[0.],9,9
210,[6.],5,5
211,[3.],9,1
212,[0.],5,9
213,[7.],2,9
214,[8.],1,0
215,[9.],1,0
216,[9.],0,0
217,[8.],9,9
218,[0.],3,0
219,[4.],7,7
220,[2.],2,7
221,[6.],3,9
222,[8.],9,9
223,[4.],5,5
224,[6.],7,9
225,[4.],9,9
226,[6.],6,9
227,[5.],4,0
228,[0.],2,0
229,[4.],2,1
230,[1.],5,5
231,[1.],1,1
232,[5.],7,7
233,[1.],1,1
234,[8.],8,8
235,[0.],0,0
236,[6.],4,0
237,[1.],9,9
238,[9.],5,8
239,[9.],3,3
240,[1.],1,1
241,[4.],1,1
242,[4.],8,8
243,[9.],9,9
244,[8.],0,0
245,[1.],6,8
246,[4.],4,1
247,[0.],8,8
248,[4.],2,0
249,[1.],1,0
250,[2.],7,7
251,[1.],5,5
252,[4.],5,9
253,[3.],9,1
254,[4.],2,0
255,[0.],8,0
256,[4.],3,9
257,[9.],1,0
258,[9.],8,8
259,[1.],1,1
260,[3.],8,8
261,[1.],9,1
